Unnamed: 0,FlowID,SrcIP,MAC,SrcPort,DstIP,DstPort,Protocol,Timestamp,FlowDuration,TotFwdPkts,TotBwdPkts,TotLenFwdPkts,TotLenBwdPkts,FwdPktLenMax,FwdPktLenMin,FwdPktLenMean,FwdPktLenStd,BwdPktLenMax,BwdPktLenMin,BwdPktLenMean,BwdPktLenStd,FlowByts/s,FlowPkts/s,FlowIATMean,FlowIATStd,FlowIATMax,FlowIATMin,FwdIATTot,FwdIATMean,FwdIATStd,FwdIATMax,FwdIATMin,BwdIATTot,BwdIATMean,BwdIATStd,BwdIATMax,BwdIATMin,FwdPSHFlags,BwdPSHFlags,FwdURGFlags,BwdURGFlags,FwdHeaderLen,BwdHeaderLen,FwdPkts/s,BwdPkts/s,PktLenMin,PktLenMax,PktLenMean,PktLenStd,PktLenVar,FINFlagCnt,SYNFlagCnt,RSTFlagCnt,PSHFlagCnt,ACKFlagCnt,URGFlagCnt,CWEFlagCount,ECEFlagCnt,Down/UpRatio,PktSizeAvg,FwdSegSizeAvg,BwdSegSizeAvg,FwdByts/bAvg,FwdPkts/bAvg,FwdBlkRateAvg,BwdByts/bAvg,BwdPkts/bAvg,BwdBlkRateAvg,SubflowFwdPkts,SubflowFwdByts,SubflowBwdPkts,SubflowBwdByts,InitFwdWinByts,InitBwdWinByts,FwdActDataPkts,FwdSegSizeMin,ActiveMean,ActiveStd,ActiveMax,ActiveMin,IdleMean,IdleStd,IdleMax,IdleMin,DeviceName,Type,Source,connection_type
1911649,192.168.1.192-192.168.1.1-38429-53-17,192.168.1.192,14:cc:20:51:33:ea,38429,192.168.1.1,53,17,28/09/2016 06:11:06 PM,177378,0,2,0,227,0,0,0.0,0.0,196,31,113.5,116.6726189,1279.752844,11.27535546,177378.0,0.0,177378,177378,0,0.0,0.0,0,0,177378,177378.0,0.0,177378,177378,0,0,0,0,0,16,0.0,11.27535546,31,196,86.0,95.26279442,9075.0,0,0,0,0,0,0,0,0,0,129.0,0.0,113.5,0,0,0,0,0,0,0,0,2,227,-1,-1,0,0,0.0,0.0,0,0,0.0,0.0,0,0,TPLinkRouterBridgeLAN(Gateway),router,IoT Traces,Wired
1709825,192.168.1.112-62.210.251.83-25795-25050-6,192.168.1.112,14:cc:20:51:33:ea,25795,62.210.251.83,25050,6,24/09/2016 01:44:01 AM,1091,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1833.180568,1091.0,0.0,1091,1091,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,916.5902841,916.5902841,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,2915,0,0,0.0,0.0,0,0,0.0,0.0,0,0,TPLinkRouterBridgeLAN(Gateway),router,IoT Traces,Wired
2596581,192.168.1.192-24.56.178.140-57057-123-17,192.168.1.192,14:cc:20:51:33:ea,57057,24.56.178.140,123,17,12/10/2016 6:21,2021706,2,1,96,48,48,48,48.0,0.0,48,48,48.0,0.0,71.22697365,1.483895284,1010853.0,1233.194226,1011725,1009981,1011725,1011725.0,0.0,1011725,1011725,0,0.0,0.0,0,0,0,0,0,0,16,8,0.989263523,0.494631761,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,0,64.0,48.0,48.0,0,0,0,0,0,0,2,96,1,48,-1,-1,2,0,0.0,0.0,0,0,0.0,0.0,0,0,TPLinkRouterBridgeLAN(Gateway),router,IoT Traces,Wired
2376723,192.168.1.192-192.168.1.1-42700-53-17,192.168.1.192,14:cc:20:51:33:ea,42700,192.168.1.1,53,17,7/10/2016 8:32,329,0,2,0,109,0,0,0.0,0.0,78,31,54.5,33.23401872,331306.9909,6079.027356,329.0,0.0,329,329,0,0.0,0.0,0,0,329,329.0,0.0,329,329,0,0,0,0,0,16,0.0,6079.027356,31,78,46.66666667,27.13546265,736.3333333,0,0,0,0,0,0,0,0,0,70.0,0.0,54.5,0,0,0,0,0,0,0,0,2,109,-1,-1,0,0,0.0,0.0,0,0,0.0,0.0,0,0,TPLinkRouterBridgeLAN(Gateway),router,IoT Traces,Wired
2584799,192.168.1.193-239.255.255.250-3080-1900-17,192.168.1.193,14:cc:20:51:33:ea,3080,239.255.255.250,1900,17,12/10/2016 7:48,104225,1,1,101,101,101,101,101.0,0.0,101,101,101.0,0.0,1938.114656,19.18925402,104225.0,0.0,104225,104225,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,9.594627009,9.594627009,101,101,101.0,0.0,0.0,0,0,0,0,0,0,0,0,1,151.5,101.0,101.0,0,0,0,0,0,0,1,101,1,101,-1,-1,1,0,0.0,0.0,0,0,0.0,0.0,0,0,TPLinkRouterBridgeLAN(Gateway),router,IoT Traces,Wired
2490123,192.168.1.192-23.234.53.61-59960-10001-17,192.168.1.192,14:cc:20:51:33:ea,59960,23.234.53.61,10001,17,10/10/2016 17:30,118168013,3,1,180,60,60,60,60.0,0.0,60,60,60.0,0.0,2.031006479,0.033850108,39389337.67,1680.821624,39391245,39388073,78779940,39389970.0,1803.122292,39391245,39388695,0,0.0,0.0,0,0,0,0,0,0,24,8,0.025387581,0.008462527,60,60,60.0,0.0,0.0,0,0,0,0,0,0,0,0,0,75.0,60.0,60.0,0,0,0,0,0,0,3,180,1,60,-1,-1,3,0,0.0,0.0,0,0,39389337.67,1680.821624,39391245,39388073,TPLinkRouterBridgeLAN(Gateway),router,IoT Traces,Wired
2103161,192.168.1.177-192.168.1.255-138-138-17,192.168.1.177,14:cc:20:51:33:ea,138,192.168.1.255,138,17,2/10/2016 13:08,499,1,1,215,209,215,215,215.0,0.0,209,209,209.0,0.0,849699.3988,4008.016032,499.0,0.0,499,499,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,2004.008016,2004.008016,209,215,211.0,3.464101615,12.0,0,0,0,0,0,0,0,0,1,316.5,215.0,209.0,0,0,0,0,0,0,1,215,1,209,-1,-1,1,0,0.0,0.0,0,0,0.0,0.0,0,0,TPLinkRouterBridgeLAN(Gateway),router,IoT Traces,Wired
2487343,146.148.44.137-192.168.1.118-56700-46563-6,192.168.1.118,14:cc:20:51:33:ea,46563,146.148.44.137,56700,6,10/10/2016 15:19,119995099,10,16,744,616,229,0,74.4,62.66524821,133,0,38.5,42.66145802,11.33379622,0.216675516,4799803.96,14416334.59,58846397,71375,117617939,13068659.89,22537896.83,59019380,980084,61148702,4076580.133,11555339.82,45749524,173163,0,1,0,0,200,320,0.083336737,0.133338779,0,229,52.92592593,52.19853072,2724.68661,0,0,0,1,1,0,0,0,1,54.96153846,74.4,38.5,0,0,0,0,0,0,10,744,16,616,-1,65392,8,0,7786211.0,9380682.206,14419355,1153067,52211338.5,9383389.718,58846397,45576280,TPLinkRouterBridgeLAN(Gateway),router,IoT Traces,Wired
2033655,192.168.1.192-192.168.1.1-38412-53-17,192.168.1.192,14:cc:20:51:33:ea,38412,192.168.1.1,53,17,30/09/2016 07:18:17 PM,170401,0,2,0,378,0,0,0.0,0.0,341,37,189.0,214.9604615,2218.296841,11.73702032,170401.0,0.0,170401,170401,0,0.0,0.0,0,0,170401,170401.0,0.0,170401,170401,0,0,0,0,0,16,0.0,11.73702032,37,341,138.3333333,175.5144818,30805.33333,0,0,0,0,0,0,0,0,0,207.5,0.0,189.0,0,0,0,0,0,0,0,0,2,378,-1,-1,0,0,0.0,0.0,0,0,0.0,0.0,0,0,TPLinkRouterBridgeLAN(Gateway),router,IoT Traces,Wired
2641194,192.168.1.177-192.168.1.1-34197-53-17,192.168.1.177,14:cc:20:51:33:ea,34197,192.168.1.1,53,17,23/09/2016 01:41:54 PM,217257,0,2,0,155,0,0,0.0,0.0,115,40,77.5,53.03300859,713.4407637,9.205687274,217257.0,0.0,217257,217257,0,0.0,0.0,0,0,217257,217257.0,0.0,217257,217257,0,0,0,0,0,16,0.0,9.205687274,40,115,65.0,43.30127019,1875.0,0,0,0,0,0,0,0,0,0,97.5,0.0,77.5,0,0,0,0,0,0,0,0,2,155,-1,-1,0,0,0.0,0.0,0,0,0.0,0.0,0,0,TPLinkRouterBridgeLAN(Gateway),router,IoT Traces,Wired
2246818,192.168.1.240-93.184.216.34-56116-80-6,192.168.1.240,44:65:0d:56:cc:d3,56116,93.184.216.34,80,6,5/10/2016 16:21,151763,2,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,26.35688541,50587.66667,80655.33568,143636,630,630,630.0,0.0,630,630,143636,143636.0,0.0,143636,143636,0,0,0,0,64,80,13.1784427,13.1784427,0,0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,-1,65535,0,0,0.0,0.0,0,0,0.0,0.0,0,0,AmazonEcho,Audio,IoT Traces,WiFi
2318581,192.168.1.240-23.23.189.20-43446-33434-17,192.168.1.240,44:65:0d:56:cc:d3,43446,23.23.189.20,33434,17,6/10/2016 21:24,108105640,4,1,636,159,159,159,159.0,0.0,159,159,159.0,0.0,7.35391789,0.046251056,27026410.0,1400.667698,27028053,27025026,81078573,27026191.0,1629.429041,27028053,27025026,0,0.0,0.0,0,0,0,0,0,0,32,8,0.037000845,0.009250211,159,159,159.0,0.0,0.0,0,0,0,0,0,0,0,0,0,190.8,159.0,159.0,0,0,0,0,0,0,4,636,1,159,-1,-1,4,0,0.0,0.0,0,0,27026410.0,1400.667698,27028053,27025026,AmazonEcho,Audio,IoT Traces,WiFi
1962988,192.168.1.240-192.168.1.1-0-0-0,192.168.1.240,44:65:0d:56:cc:d3,0,192.168.1.1,0,0,29/09/2016 07:28:07 AM,38959,9,11,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,513.3601992,2050.473684,2289.237121,7621,96,34436,4304.5,1443.944202,7730,2891,38959,3895.9,1835.735181,7727,135,0,0,0,0,0,0,231.0120896,282.3481096,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,9,0,11,0,-1,-1,0,0,0.0,0.0,0,0,0.0,0.0,0,0,AmazonEcho,Audio,IoT Traces,WiFi
1802095,192.168.1.240-54.239.26.180-53117-443-6,192.168.1.240,44:65:0d:56:cc:d3,53117,54.239.26.180,443,6,26/09/2016 06:35:56 PM,27901899,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.107519563,13950949.5,19674949.91,27863240,38659,0,0.0,0.0,0,0,27901899,27901899.0,0.0,27901899,27901899,0,0,0,0,20,40,0.035839854,0.071679709,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,-1,9300,0,0,38659.0,0.0,38659,38659,27863240.0,0.0,27863240,27863240,AmazonEcho,Audio,IoT Traces,WiFi
2038789,192.168.1.240-72.21.207.109-42386-443-6,192.168.1.240,44:65:0d:56:cc:d3,42386,72.21.207.109,443,6,30/09/2016 06:20:54 AM,1805204,1,2,517,0,517,517,517.0,0.0,0,0,0.0,0.0,286.3942247,1.661862039,902602.0,969935.5433,1588450,216754,0,0.0,0.0,0,0,1805204,1805204.0,0.0,1805204,1805204,0,0,0,0,20,40,0.553954013,1.107908026,0,517,129.25,258.5,66822.25,0,0,0,0,1,0,0,0,2,172.3333333,517.0,0.0,0,0,0,0,0,0,1,517,2,0,-1,9700,1,0,0.0,0.0,0,0,0.0,0.0,0,0,AmazonEcho,Audio,IoT Traces,WiFi
